pixelation_score,aesthetic_score,color_score,color_count,sharpness_score,sharpness_value,pixelation_ratio,contrast_score,contrast_value,model,image_file
0.40493538975715637,0.3413061499595642,0.2,47241,1.0,1716.832575764507,0.0024676854,1.0,92.15574333197127,base_model,base_prompt_01_seed_47.png
0.4052101969718933,0.4325945973396301,0.2,83689,1.0,1594.5258032453712,0.002605091,1.0,83.98396177262765,base_model,base_prompt_6_seed_61.png
0.40494951605796814,0.4190792143344879,0.2,94239,1.0,1085.4412634034961,0.0024747532,1.0,85.18641923218607,base_model,base_prompt_06_seed_62.png
0.4049172103404999,0.4368608891963959,0.2,101553,1.0,1410.6311055578844,0.0024585987,1.0,84.24278284873415,base_model,base_prompt_2_seed_49.png
0.40535295009613037,0.3877299129962921,0.2,46603,1.0,1353.2793665851786,0.0026764732,1.0,98.45205054522305,base_model,base_prompt_06_seed_61.png
0.40498530864715576,0.4973159432411194,0.2,93277,1.0,2094.153953416957,0.0024926525,1.0,88.22598014504847,base_model,base_prompt_00_seed_43.png
0.38228147336915425,0.4223594665527344,0.2,48432,0.9333746874885983,933.3746874885983,0.0028001664,1.0,99.07510307899656,base_model,base_prompt_6_seed_60.png
0.4049275815486908,0.40073272585868835,0.2,27947,1.0,2607.3578524484615,0.0024637897,1.0,112.5232668863959,base_model,base_prompt_05_seed_57.png
0.4048579931259155,0.36530402302742004,0.2,70733,1.0,1859.9793277715798,0.0024289903,1.0,82.1294292006583,base_model,base_prompt_01_seed_46.png
0.324656526925887,0.40784603357315063,0.2,51586,0.7695400134657829,769.540013465783,0.002658761,1.0,76.77491721134287,base_model,base_prompt_2_seed_48.png
0.40482816100120544,0.45945408940315247,0.2,56371,1.0,2268.2225414751883,0.0024140754,1.0,83.34661663899128,base_model,base_prompt_03_seed_52.png
0.40501514077186584,0.46461474895477295,0.2,121509,1.0,1150.299871372743,0.002507561,1.0,78.30474772725874,base_model,base_prompt_4_seed_55.png
0.4049764573574066,0.48921725153923035,0.2,83159,1.0,1112.230359967798,0.0024882278,1.0,69.5211914874833,base_model,base_prompt_00_seed_44.png
0.40480947494506836,0.49300915002822876,0.2,92903,1.0,2557.8351643224596,0.0024047324,1.0,97.61571019671527,base_model,base_prompt_07_seed_63.png
0.3606876665001917,0.3658524751663208,0.2,103731,0.8727388382549253,872.7388382549252,0.0026145366,1.0,78.44396398195119,base_model,base_prompt_09_seed_70.png
0.4046880006790161,0.4643391966819763,0.2,83624,1.0,3006.925277642673,0.002343998,1.0,79.17487335278327,base_model,base_prompt_0_seed_43.png
0.40488916635513306,0.38238176703453064,0.2,56788,1.0,2355.3525335255395,0.002444576,1.0,92.54573016760374,base_model,base_prompt_01_seed_45.png
0.40506619215011597,0.5148517489433289,0.2,111287,1.0,1232.2839074603835,0.0025330922,1.0,83.17384221567667,base_model,base_prompt_00_seed_42.png
0.40485867857933044,0.3942790627479553,0.2,89657,1.0,1710.9913670872193,0.0024293298,1.0,78.13765337121184,base_model,base_prompt_3_seed_51.png
0.40522828698158264,0.40264639258384705,0.2,90881,1.0,1168.1967978568282,0.0026141475,1.0,84.40049187019055,base_model,base_prompt_6_seed_62.png
0.40463653206825256,0.37644392251968384,0.2,49735,1.0,2054.9898576659616,0.002318257,1.0,79.31784730896908,base_model,base_prompt_4_seed_54.png
0.40476393699645996,0.4524015188217163,0.2,76023,1.0,2489.6666424679424,0.00238196,1.0,90.62329764544981,base_model,base_prompt_3_seed_53.png
0.4047773480415344,0.40898457169532776,0.2,54147,1.0,2498.045249306073,0.0023886762,1.0,100.49722821924122,base_model,base_prompt_03_seed_53.png
0.404681533575058,0.39259594678878784,0.2,36553,1.0,4194.138457860565,0.0023407647,1.0,104.81894104472374,base_model,base_prompt_09_seed_71.png
0.4049435257911682,0.43227672576904297,0.2,54334,1.0,1634.22693452792,0.0024717627,1.0,71.49231848095164,base_model,base_prompt_3_seed_52.png
0.37154686802367864,0.3505951166152954,0.2,99194,0.9041767941873841,904.1767941873841,0.002542495,1.0,77.60745367541178,base_model,base_prompt_9_seed_70.png
0.3557029120680206,0.4186653196811676,0.2,43847,0.8575711476643919,857.5711476643919,0.002776505,1.0,100.02244729078325,base_model,base_prompt_06_seed_60.png
0.4050491154193878,0.4992007911205292,0.2,77330,1.0,1489.7231426340877,0.0025245606,1.0,96.48549791788123,base_model,base_prompt_5_seed_58.png
0.4052765369415283,0.4738010764122009,0.2,64087,1.0,1362.0088964374154,0.0026382615,1.0,95.13470870893364,base_model,base_prompt_8_seed_67.png
0.40450239181518555,0.40457847714424133,0.2,56412,1.0,3764.812305415849,0.0022511992,1.0,85.52688993441949,base_model,base_prompt_04_seed_54.png
0.40469691157341003,0.6140649318695068,0.2,26970,1.0,1363.6317753451294,0.0023484586,1.0,75.25986279817079,full_finetuned,full_finetuned_prompt_02_seed_1049.png
0.22045612674701914,0.4592498540878296,0.2,49725,0.4735747204436775,473.5747204436775,0.0023524873,0.5649479185695306,36.15666678844996,full_finetuned,full_finetuned_prompt_07_seed_1065.png
0.18739658960485905,0.49210500717163086,0.2,58292,0.3780878926858859,378.0878926858859,0.0025329136,0.7779263047614748,49.78728350473439,full_finetuned,full_finetuned_prompt_07_seed_1063.png
0.23188869578140148,0.42782244086265564,0.2,109147,0.5052815882576979,505.2815882576979,0.00252007,1.0,68.6240295632021,full_finetuned,full_finetuned_prompt_04_seed_1056.png
0.40476861596107483,0.4373006820678711,0.2,91723,1.0,1014.2210965817794,0.0023843008,1.0,65.95563804457902,full_finetuned,full_finetuned_prompt_04_seed_1054.png
0.4045426845550537,0.5561478137969971,0.2,69621,1.0,1303.804941783761,0.0022713377,0.5866383045128408,37.54485148882181,full_finetuned,full_finetuned_prompt_01_seed_1045.png
0.40453052520751953,0.3758862316608429,0.2,82723,1.0,2460.581168031087,0.0022652524,1.0,69.1848642983891,full_finetuned,full_finetuned_prompt_09_seed_1069.png
0.3695762788308908,0.3219858407974243,0.2,185801,0.8996911747088743,899.6911747088743,0.0023421838,0.7569731158935629,48.44627941718802,full_finetuned,full_finetuned_prompt_08_seed_1066.png
0.25084106113182203,0.40490901470184326,0.2,49937,0.5585358007512404,558.5358007512405,0.0026767654,0.8185136216127824,52.384871783218074,full_finetuned,full_finetuned_prompt_06_seed_1060.png
0.40470293164253235,0.41783061623573303,0.2,76186,1.0,1477.473658940231,0.002351459,1.0,85.80758074578065,full_finetuned,full_finetuned_prompt_05_seed_1057.png
0.404660165309906,0.3880113959312439,0.2,100321,1.0,1924.909718833631,0.0023300813,1.0,76.9395126430199,full_finetuned,full_finetuned_prompt_05_seed_1059.png
0.4045593738555908,0.4325222373008728,0.2,182947,1.0,2222.82924294447,0.0022796793,1.0,71.12612543145389,full_finetuned,full_finetuned_prompt_08_seed_1067.png
0.2601264830925036,0.3781943619251251,0.2,126896,0.5868147971546277,586.8147971546277,0.002370652,0.6915273946143518,44.25775325531851,full_finetuned,full_finetuned_prompt_08_seed_1068.png
0.19724977468858196,0.504132866859436,0.2,40286,0.40694996091326174,406.94996091326175,0.0024086442,0.6141654637056936,39.30658967716439,full_finetuned,full_finetuned_prompt_07_seed_1064.png
0.4048835039138794,0.42135313153266907,0.2,138675,1.0,1159.3730076869106,0.0024417453,0.8610331494156518,55.106121562601714,full_finetuned,full_finetuned_prompt_03_seed_1051.png
0.1708298753709649,0.42647498846054077,0.2,129871,0.3311959554960486,331.19595549604855,0.0024556455,0.8869419797471977,56.76428670382065,full_finetuned,full_finetuned_prompt_04_seed_1055.png
0.4048679769039154,0.47401461005210876,0.2,23593,1.0,1264.4053333843476,0.0024339927,1.0,68.20178233074454,full_finetuned,full_finetuned_prompt_02_seed_1048.png
0.3861207959662308,0.39929500222206116,0.2,160106,0.9464823801738675,946.4823801738676,0.0024259815,1.0,64.4990822485775,full_finetuned,full_finetuned_prompt_03_seed_1053.png
0.4045197665691376,0.3945295214653015,0.2,110947,1.0,2769.5567699428066,0.0022598756,1.0,81.4926943431742,full_finetuned,full_finetuned_prompt_09_seed_1071.png
0.40477532148361206,0.4373052418231964,0.2,132075,1.0,1651.3168379528797,0.0023876636,1.0,71.49320747370517,full_finetuned,full_finetuned_prompt_05_seed_1058.png
0.32138316434996156,0.47694820165634155,0.2,164473,0.7616305814045335,761.6305814045336,0.0024062304,0.7587690695413316,48.56122045064522,full_finetuned,full_finetuned_prompt_00_seed_1042.png
0.2904970389217138,0.40272772312164307,0.2,48315,0.6720864007472992,672.0864007472992,0.0026333993,0.9560109029871593,61.184697791178195,full_finetuned,full_finetuned_prompt_06_seed_1061.png
0.40483152866363525,0.49211585521698,0.2,105522,1.0,1373.38323716796,0.0024157544,1.0,65.83677944635254,full_finetuned,full_finetuned_prompt_03_seed_1052.png
0.36534133986528683,0.3879207670688629,0.2,86354,0.8867771709326043,886.7771709326043,0.002484665,1.0,78.62625854901063,full_finetuned,full_finetuned_prompt_09_seed_1070.png
0.40462517738342285,0.33409351110458374,0.2,98059,1.0,1026.8592601374112,0.0023125801,0.6525956764884011,41.76612329525767,full_finetuned,full_finetuned_prompt_06_seed_1062.png
0.2905345137870237,0.6039795279502869,0.2,12982,0.6732265679661504,673.2265679661505,0.0024526075,1.0,67.65646323512223,full_finetuned,full_finetuned_prompt_02_seed_1050.png
0.26827302025781247,0.6105917692184448,0.2,72904,0.6106244650313165,610.6244650313165,0.0022772285,0.511303364057033,32.723415299650114,full_finetuned,full_finetuned_prompt_01_seed_1046.png
0.31385862996028807,0.4981953799724579,0.2,160512,0.740149761182125,740.1497611821251,0.0024031068,0.9467549230027127,60.59231507217361,full_finetuned,full_finetuned_prompt_00_seed_1043.png
0.28516004305657766,0.5059117078781128,0.2,57478,0.6583940651892771,658.3940651892772,0.0023610601,0.7179498411936567,45.94878983639403,full_finetuned,full_finetuned_prompt_01_seed_1047.png
0.37811462697564857,0.3995339274406433,0.2,160692,0.9238004060459789,923.8004060459789,0.0023922424,0.8598800201204208,55.03232128770693,full_finetuned,full_finetuned_prompt_00_seed_1044.png
0.4049871861934662,0.37352147698402405,0.2,91403,1.0,1925.9939001486055,0.0024935903,1.0,75.34570968899799,lora_model,lora_prompt_6_seed_2060.png
0.404462069272995,0.463552325963974,0.2,156678,1.0,2148.946468580616,0.0022310365,1.0,64.92682698775675,lora_model,lora_prompt_0_seed_2043.png
0.40423285961151123,0.5112211108207703,0.2,142203,1.0,3946.901964924298,0.0021164247,0.7242292380331349,46.35067123412063,lora_model,lora_prompt_0_seed_2042.png
0.4045129716396332,0.4814417362213135,0.2,119056,1.0,1658.7637769819703,0.002256488,0.808684465764527,51.75580580892973,lora_model,lora_prompt_03_seed_2051.png
0.21523066895661175,0.6155932545661926,0.2,27601,0.4588451139794197,458.8451139794197,0.0023174395,0.47236129184553133,30.231122678114005,lora_model,lora_prompt_02_seed_2049.png
0.4045388400554657,0.3896789848804474,0.2,65100,1.0,2722.8667216458707,0.0022694243,1.0,79.70730924713209,lora_model,lora_prompt_09_seed_2071.png
0.30779798249346274,0.44457417726516724,0.2,78112,0.7230662087405654,723.0662087405653,0.0023624047,0.9496405564824648,60.77699561487775,lora_model,lora_prompt_5_seed_2057.png
0.40448909997940063,0.502017617225647,0.2,108893,1.0,2201.193534400314,0.0022445412,0.740697259427075,47.4046246033328,lora_model,lora_prompt_3_seed_2051.png
0.27815861901705574,0.4750588536262512,0.2,39612,0.6386639995891455,638.6639995891455,0.0023131096,0.47594163098272946,30.460264382894685,lora_model,lora_prompt_07_seed_2065.png
0.4045478105545044,0.41157394647598267,0.2,83686,1.0,2350.1198556329473,0.0022739081,0.9607790376157257,61.489858407406444,lora_model,lora_prompt_8_seed_2066.png
0.40465784072875977,0.5085350871086121,0.2,100878,1.0,1207.3771655631717,0.002328914,0.9783027341892521,62.61137498811213,lora_model,lora_prompt_4_seed_2054.png
0.40483978390693665,0.44699496030807495,0.2,51916,1.0,1376.1895098998066,0.002419889,0.9718399894578662,62.19775932530344,lora_model,lora_prompt_6_seed_2062.png
0.4046373665332794,0.4587627947330475,0.2,124408,1.0,1821.8978371471167,0.0023186738,1.0,68.13602393130382,lora_model,lora_prompt_5_seed_2058.png
0.4048577845096588,0.42805415391921997,0.2,79542,1.0,1037.7129347191658,0.0024288832,1.0,70.94562032243154,lora_model,lora_prompt_4_seed_2056.png
0.4045685827732086,0.4270874857902527,0.2,145939,1.0,1930.3287054913671,0.0022842835,0.9767819407989783,62.51404421113461,lora_model,lora_prompt_00_seed_2043.png
0.29095885388855824,0.49228861927986145,0.2,47813,0.6753249141341076,675.3249141341075,0.0022975667,0.5161667684122787,33.03467317838584,lora_model,lora_prompt_07_seed_2063.png
0.35587872543372867,0.4432849884033203,0.2,68757,0.8597547416442394,859.7547416442394,0.002482283,0.9931724926375968,63.56303952880619,lora_model,lora_prompt_4_seed_2055.png
0.37221688306048234,0.46844565868377686,0.2,81211,0.9074633255626395,907.4633255626395,0.0023023593,0.9367940544895459,59.95481948733094,lora_model,lora_prompt_05_seed_2057.png
0.40479618310928345,0.40369656682014465,0.2,65922,1.0,1510.463626707191,0.002398083,1.0,75.42733096461338,lora_model,lora_prompt_9_seed_2069.png
0.40445592999458313,0.44139862060546875,0.2,67352,1.0,2055.7671744394465,0.0022279583,1.0,66.26402608058326,lora_model,lora_prompt_9_seed_2070.png
0.2433636908174056,0.49879175424575806,0.2,81152,0.5386924279950909,538.6924279950908,0.0024106703,0.9519097828636647,60.92222610327454,lora_model,lora_prompt_1_seed_2045.png
0.40459516644477844,0.38479408621788025,0.2,99285,1.0,2083.0382766721305,0.0022975767,0.92658033345104,59.30114134086656,lora_model,lora_prompt_8_seed_2068.png
0.30386992504040533,0.43637266755104065,0.2,40884,0.7127211838205694,712.7211838205694,0.0022087554,0.4881926407061987,31.244329005196718,lora_model,lora_prompt_07_seed_2064.png
0.383749137671644,0.42801037430763245,0.2,40523,0.9397349489107146,939.7349489107146,0.0024209528,0.9412791715662929,60.24186698024275,lora_model,lora_prompt_06_seed_2061.png
0.40476399660110474,0.43780195713043213,0.2,101281,1.0,1268.0070326772984,0.0023819993,1.0,78.71161016503372,lora_model,lora_prompt_04_seed_2054.png
0.40483424067497253,0.4121922254562378,0.2,77176,1.0,1239.7468939292594,0.0024171174,1.0,77.45052501264469,lora_model,lora_prompt_04_seed_2055.png
0.40446245670318604,0.4677014946937561,0.2,119367,1.0,3226.483737164119,0.0022312307,1.0,73.0622119491003,lora_model,lora_prompt_05_seed_2058.png
0.4045400321483612,0.4561331570148468,0.2,89068,1.0,1310.7030314979493,0.002270018,0.6837672021188281,43.761100935605,lora_model,lora_prompt_7_seed_2065.png
0.4043911397457123,0.4799441695213318,0.2,77956,1.0,3712.7298839114956,0.0021955639,1.0,74.95334904219912,lora_model,lora_prompt_09_seed_2070.png
0.4046691060066223,0.46526485681533813,0.2,67533,1.0,1091.3406675008591,0.0023345547,0.860492953120063,55.07154899968403,lora_model,lora_prompt_03_seed_2053.png
0.4049537181854248,0.37234658002853394,0.2,47347,1.0,1026.241874997606,0.0024768552,0.997771258956127,63.857360573192125,lora_model,lora_prompt_2_seed_2048.png
0.40471336245536804,0.4915718734264374,0.2,109741,1.0,2224.781466831395,0.0023566824,0.8850247954819266,56.6415869108433,lora_model,lora_prompt_3_seed_2053.png
0.22902601046611382,0.5211961269378662,0.2,35986,0.4972208012462943,497.2208012462943,0.002499365,1.0,79.52202131448408,lora_model,lora_prompt_01_seed_2045.png
0.40436720848083496,0.38854163885116577,0.2,95742,1.0,3657.4345123432577,0.0021836017,1.0,70.45094404192305,lora_model,lora_prompt_05_seed_2059.png
0.360447621636105,0.514057457447052,0.2,63729,0.8734748938573612,873.4748938573612,0.0023657044,0.6800303666604516,43.5219434662689,lora_model,lora_prompt_2_seed_2050.png
0.4045140743255615,0.4662492871284485,0.2,78283,1.0,2284.9352402598015,0.002257038,0.8946559675527512,57.25798192337608,lora_model,lora_prompt_08_seed_2066.png
0.2292133581132657,0.4366130530834198,0.2,83604,0.4984391760764993,498.4391760764993,0.002379823,0.569571242466071,36.45255951782855,lora_model,lora_prompt_7_seed_2063.png
0.4047607481479645,0.3657175302505493,0.2,67686,1.0,1479.7936342856701,0.0023803702,1.0,74.57341615163335,lora_model,lora_prompt_06_seed_2060.png
0.1595399865711108,0.5951603055000305,0.2,52765,0.2984047401212156,298.4047401212156,0.0025491635,0.8677460994409982,55.53575036422389,lora_model,lora_prompt_01_seed_2047.png
0.4046657085418701,0.6123926043510437,0.2,34754,1.0,1498.1453322132584,0.0023328506,1.0,69.33729668978725,lora_model,lora_prompt_02_seed_2050.png
0.40450409054756165,0.4161704182624817,0.2,70963,1.0,1053.0894075138349,0.0022520372,0.7356426822452306,47.081131663694755,lora_model,lora_prompt_2_seed_2049.png
0.16448228148117267,0.5098320245742798,0.2,62803,0.3127804843796039,312.7804843796039,0.002504556,1.0,64.09063912089523,lora_model,lora_prompt_01_seed_2046.png
0.3991543990073791,0.41365140676498413,0.2,83650,0.9845484094635903,984.5484094635904,0.0022812278,0.4845602855680493,31.011858276355156,lora_model,lora_prompt_7_seed_2064.png
0.3172754455104244,0.5682446360588074,0.2,19713,0.7499314814613753,749.9314814613754,0.0023997135,1.0,69.4067512013771,lora_model,lora_prompt_02_seed_2048.png
0.40432894229888916,0.4815027415752411,0.2,137550,1.0,2375.7014023036318,0.0021644642,0.6768034762166419,43.315422477865084,lora_model,lora_prompt_3_seed_2052.png
0.40465474128723145,0.5235781073570251,0.2,114888,1.0,1130.5603327699355,0.0023273705,0.9525449268513114,60.96287531848393,lora_model,lora_prompt_5_seed_2059.png
0.40511855483055115,0.4579891562461853,0.2,52626,1.0,1297.650313838385,0.0025592768,1.0,70.55939939830404,lora_model,lora_prompt_6_seed_2061.png
0.40489715337753296,0.4302186369895935,0.2,34655,1.0,1275.6052836215677,0.0024485707,1.0,80.84432365633637,lora_model,lora_prompt_09_seed_2069.png
0.17953124477110105,0.49480539560317993,0.2,86593,0.35595216529048046,355.9521652904805,0.0024739935,0.9566314532242566,61.22441300635242,lora_model,lora_prompt_1_seed_2046.png
0.3042519914928853,0.4267991781234741,0.2,94701,0.7131719365747995,713.1719365747995,0.0023209068,0.6520514673483644,41.73129391029532,lora_model,lora_prompt_00_seed_2044.png
0.4041004776954651,0.3902367949485779,0.2,160480,1.0,4217.754774844841,0.002050237,0.5551179281163844,35.5275473994486,lora_model,lora_prompt_0_seed_2044.png
0.19271032279671124,0.5094035267829895,0.2,104209,0.3934318620269041,393.4318620269041,0.0025045855,0.7847689217271915,50.225210990540255,lora_model,lora_prompt_1_seed_2047.png
0.2781804415122322,0.4168802499771118,0.2,81749,0.6375173731320392,637.5173731320392,0.0025246805,1.0,71.21803351225763,lora_model,lora_prompt_04_seed_2056.png
0.4044336676597595,0.4190979301929474,0.2,102316,1.0,2089.9392672875983,0.0022168318,0.7897025632170346,50.54096404589021,lora_model,lora_prompt_00_seed_2042.png
0.4044349193572998,0.4880928099155426,0.2,161127,1.0,2800.068431418724,0.002217463,0.9485487833838857,60.707122136568685,lora_model,lora_prompt_08_seed_2067.png
0.40455594658851624,0.4232313632965088,0.2,97380,1.0,2175.7199538403656,0.0022779647,0.827149389838325,52.9375609496528,lora_model,lora_prompt_03_seed_2052.png
0.2219597801135511,0.4571613073348999,0.2,34735,0.4776059502303688,477.60595023036876,0.0023988488,0.6337630908812394,40.56083781639932,lora_model,lora_prompt_06_seed_2062.png
0.404925674200058,0.38580581545829773,0.2,142218,1.0,1073.568459263639,0.0024628337,1.0,66.72876094187906,lora_model,lora_prompt_8_seed_2067.png
0.4047333598136902,0.397478312253952,0.2,84144,1.0,1730.0450161258777,0.0023666804,1.0,76.97686156181165,lora_model,lora_prompt_9_seed_2071.png
0.4042808711528778,0.5015409588813782,0.2,55727,1.0,3615.1716706268344,0.0021404398,0.7559622242108784,48.38158234949622,lora_model,lora_prompt_08_seed_2068.png
